class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,8,0,0,0,0,0,0,0,0,1946,4248,0,0,0,0,720,0,50,0,322,17126,10934,9560,22140,326,0,0,0,0,4,28,0,0,0,0,0,0,0,0,6194,0,48,2,2,626,878,360,3078,1200,0,0,4724,268,64,52,38,60,824,80,28,56,33422,0,0,2,0,720,92,20316,1816,,,,22000,7.39,33422,33422,34978,30,374,3282,33240,6230,1209600,224,2,6,0,1441.92,0.0,3275.52,2,16,0,0,2514,1198,1168,1294,20,0,0,0,6,6,33422,1534,12,12,10,724,1488,1928,450,36,0,0,148,1518,62,0,0,0,0,1974,30,68,0,0,0,0,0,0,0,0,152,0,0,0,0,50,10,2860,446,0,8,0,0,0,0.66,36,4846,1170,32,14,110,22,0,0,0,0,0,0
neg,23836,74,44,0,0,0,0,0,0,1540,321804,954644,264232,17970,252,751414,0,0,0,0,0,1423548,1302130,177886,98768,0,0,0,0,76,24,0,0,0,0,0,9508,547310,820508,183116,0,3040,1196,2878,3910,75168,1474116,134,0,0,0,595370,296656,122616,101880,100334,110844,135432,97308,2,0,1601706,166,342,80,0,751414,18756,98434,79086,135540,,,39460,23835.64,1601706,1601706,1607626,10232,1024,37448,389080,1560442,1209600,45176,0,62,0,1382330.88,0,175711.68,8,186,0,0,0,35948,620882,748940,146014,7404,1230,24,0,8,1601706,3546,240,9400,78810,48638,979958,427716,11950,184,0,132,144,919842,53042,0,8852,0,0,1395114,912,232,0,0,0,0,0,0,0,0,8860,26340,4562,0,0,68428,8244,1441680,161572,0,0,0,0,973790,631.6,644,187210,265386,226050,113246,266464,268876,189528,38230,4886,566,0,0
neg,39356,150,148,0,0,0,0,0,0,23038,891548,1445026,363696,23924,1178,1190964,0,0,0,0,0,2402852,2023596,698164,307862,0,0,0,0,114,28,0,0,0,0,0,141076,2137592,469742,0,0,2106,672,1194,48264,1873226,822782,166,0,0,0,993142,538120,216602,178400,176956,218174,366834,60182,0,0,3101666,98,78,670,40,1190964,31250,421844,271916,259060,298240,,133520,39356.7,3101666,3101666,3094160,18378,1592,63012,675400,2748410,1209600,112434,2,90,0,2402749.44,0.0,342563.52,0,0,0,0,0,150916,1093380,1227920,253456,17498,4854,386,22,30,3101666,5154,594,44174,151118,148490,1859150,520058,19510,162,0,242,94,2413878,109068,0,624,0,24,2426704,2078,322,0,0,0,0,0,0,0,0,18102,51772,7944,0,0,92688,15292,23800,9018,0,0,0,0,431810,1361.86,1496,367094,618974,464766,211834,348174,274264,155584,98116,191926,17678,0,0
neg,413754,,,,,,,,,,,,,,,16422826,0,5876,,327002,556634,37981270,33675764,10370928,4416824,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48684208,,,,,16422826,814676,4059496,6300668,279600,214600,251280,51940,413754.58,48684208,48684208,48345734,162955,,,220460,46992870,1209600,,,,,30146056.32,5543507.52,11280381.12,4,3422,,,,,,,,,,,,,48684208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305988,,,,,,,,,,,,,,22553.84,16876,,,,,,,,,,,,
neg,121048,3352,2432,326,924,0,0,46,490092,3101434,4041666,2515526,767970,220902,28774,4561360,0,64,0,274930,358504,10134790,9593990,1861820,664522,0,0,0,0,6992,14352,0,0,0,0,0,0,9392,2447162,8709856,0,6904,3988,6490,19136,904096,10225794,2,0,0,0,4199238,4317354,1384488,528158,238066,137040,114906,179146,65438,2576,12272548,1614,3068,4194,60,4561360,124286,1078862,780190,176640,154120,182300,29080,121047.08,12272548,12272548,12290186,42375,2302,11502,163440,11166410,1209600,253652,0,186,0,7141477.44,1521945.6,2495573.76,28,1742,0,148600,1528636,4382730,2913718,1772736,399314,18366,2286,24,988,1566,12272548,10670,1740,481078,1857304,1231620,6276712,1231712,74852,722,0,2242,22576,7108730,2313684,58,27082,0,0,7190766,7518,3520,0,0,70,1522352,0,0,0,0,49884,13258,3144,11340104,1839462,303982,45586,544140,58564,12134016,14154,6,114,1047080,3030.72,3330,4096724,1482844,1187412,727446,584610,1033432,2045026,8730,186,0,4,2
neg,22574,508,434,0,0,0,0,0,0,564,57154,2417086,1176414,54998,978,1460702,0,0,0,0,0,3770220,3414562,2424310,270262,0,0,0,0,1352,340,0,0,0,0,0,0,8662,616,3697912,0,13936,37088,63750,261858,2923432,407126,0,0,0,0,2715012,516144,196126,117228,80722,77248,4710,0,0,0,6195154,0,1346,622,0,1460702,49852,1993502,426628,500120,540600,425100,79280,22574.09,6195154,6195154,6176874,8819,0,9340,139220,3707206,1209600,87590,0,258,0,1734494.4,0.0,1968161.28,0,0,0,0,0,6312,699712,2279206,662288,53948,5546,178,76,80,6195154,6338,796,6440,1322726,529500,1306460,521368,13488,74,0,918,762,1713726,176818,74,238,0,0,1789644,3794,442,0,0,0,0,0,0,0,0,22830,7688,1788,0,0,79914,17424,56760,6064,0,0,0,0,0,1672.42,1736,2016472,639156,331350,158966,295640,263434,2038,90,44,0,0,0
neg,252,14,10,0,0,0,0,0,0,24656,18918,3670,0,0,0,14970,0,206,0,3074,5432,43254,35868,43316,3026,0,0,0,0,62,10,0,0,0,0,0,0,0,5830,41414,0,1310,128,182,524,2550,42548,2,0,0,0,31998,9298,4056,954,270,132,532,4,0,0,89748,24,4,0,2,14970,866,33060,10184,,,,42540,251.89,89748,89748,88236,128,24,8478,88880,47244,1209600,2134,0,26,0,21241.92,0.0,24936.0,0,38,0,0,16474,12872,15362,1762,686,70,18,0,8,12,89748,1280,74,136,1934,9816,11256,20694,1926,128,0,12,18,19592,3454,0,10,0,0,23668,362,352,0,0,0,0,0,0,0,0,786,0,0,0,0,1116,204,6120,612,0,0,0,0,0,191.5,180,27220,9212,3966,1536,2054,676,722,1858,0,0,0,0
neg,36548,654,556,0,0,0,0,0,0,186,160148,1375384,771256,41324,482,988396,0,0,0,0,0,2111006,1821176,803796,236378,0,0,0,0,336,332,0,0,0,0,0,4062,1338130,784964,221624,0,7766,3158,6446,60654,1589638,681104,14,0,0,0,936668,557098,253676,199706,140622,93028,95288,72694,0,0,2915274,18,80,78,6,988396,30284,621994,177760,308280,396680,,93200,36547.19,2915274,2915274,2918292,12429,472,46250,490700,2348780,1209600,59814,2,152,0,2049781.44,0,297422.4,0,0,0,0,0,11386,732094,1206612,375282,19710,3656,40,2,16,2915274,3306,468,42042,204928,96148,1638656,329218,13640,2588,17786,532,460,2031472,6430,0,16,0,12,2087470,2088,86,0,0,0,0,0,0,0,0,17090,38002,6550,0,0,92202,11664,207000,21068,0,0,0,0,0,800.08,1108,316120,388730,220442,138666,324474,339004,474656,145994,694,0,0,0
neg,8,16,16,0,0,0,0,0,0,40,4076,1688,0,0,0,1606,0,0,0,0,0,5904,4226,2142,748,0,0,0,0,18,2,0,0,0,0,0,0,4454,0,1350,0,1414,10,10,10,174,4186,0,0,0,0,4274,650,144,214,100,126,288,8,0,0,8060,0,6,0,0,1606,112,678,1460,,,,2080,8.6,8060,8060,11330,22,0,758,7980,5804,1209600,342,2,2,0,1768.32,134.4,2515.2,0,8,0,0,0,1806,3736,262,0,0,0,0,0,6,8060,1428,6,20,226,236,1338,1714,744,92,0,20,6,2580,52,0,2,0,24,2582,54,38,0,0,0,276,0,0,0,0,100,0,0,0,0,28,12,1700,166,10512,28,0,0,0,55.38,28,4184,1524,78,16,2,0,0,0,0,0,0,0
neg,41502,170,154,0,0,0,0,0,0,56686,1076764,1265290,262576,4114,0,1244886,0,0,0,1136,1888,2482680,2262374,306752,181230,0,0,0,0,220,164,0,0,0,0,0,122092,1040400,868480,634458,0,1882,1276,2246,17944,1571472,1069234,1376,0,0,0,789604,873308,383606,266476,165940,102798,80052,3646,0,0,2790912,282,690,164,32,1244886,29674,157108,148992,122340,140840,,39440,41501.92,2790912,2790912,2796666,13956,196,34854,367160,2665430,1209600,84990,0,90,0,2397940.8,0.0,265892.16,0,0,0,0,10614,366516,1284626,894808,99312,7672,1822,60,0,4,2790912,3158,394,21244,183838,81446,1720280,637944,16970,156,0,258,750,2416876,68214,0,15408,0,44,2418772,1416,94,0,0,0,0,0,0,0,0,12974,33094,6750,0,0,80902,13836,4760,2558,0,0,0,0,2345660,894.56,914,284860,464996,403386,227282,434772,364204,217900,123302,139922,4806,0,0
neg,1447118,,,,,0,0,49998,4125744,24882514,32829948,14764590,1749194,212094,39896,29835642,0,34,,2304004,3951262,58914604,51844230,28627840,8631740,,0,0,0,,,0,0,0,0,0,31042,1089352,53391982,24141602,0,89452,44626,64282,95626,31027172,47332738,74,8,0,0,8732654,18942688,13660614,9629418,6848730,4695028,3417778,3131992,2102544,7492532,89856000,,,,,29835642,1185286,18039604,10539244,426460,552380,496580,74560,1447118.94,89856000,89856000,89902004,508059,,,203420,78653978,1209600,,,,,71721315.84,0.0,6891594.24,100,10434,0,384838,6893968,22840980,27412778,16428554,3962282,645178,81594,3806,,,89856000,75596,17516,4116724,3999776,12167320,53814782,4379738,82522,4,0,,,,,,,,,,,,,,,,,,,,650784,,,,,,,,,,,,,,39693.04,29606,7308466,10317090,6821836,2521390,5129308,5138748,6426018,32533326,2455944,1852,,
neg,2304,118,,0,0,0,0,0,0,0,0,0,0,0,0,471812,0,0,0,710,970,994318,857740,519582,105898,0,0,0,0,48,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1514940,88,66,292,0,471812,22750,359318,157422,448780,,,67120,2304.26,1514940,1514940,212,0,0,28280,301620,0,1209600,37148,,,,293649.6,649327.68,117318.72,0,0,0,0,0,0,0,0,0,0,0,0,,444,1514940,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,17188,298,0,0,1560,173412,203840,713684,0,0,7042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,40194,148,142,0,0,0,0,0,12128,299658,1156428,629444,58288,2276,0,1020540,0,0,0,6014,9376,1998694,1783036,429988,180190,0,0,0,0,152,54,0,5338,27168,27420,46208,57600,682502,768860,543126,0,1092,196,392,2240,462822,1675672,15808,0,0,0,505080,526896,218956,191592,186008,167466,170336,189346,2542,0,2435056,36,432,320,0,1020540,26276,301518,127980,277740,147120,,1860,40194.96,2435056,2435056,2442014,15989,1652,120170,11680,2158222,1209600,59724,6,82,0,1967346.24,0.0,189469.44,0,0,0,1336,64536,712798,1036126,315058,23692,3954,692,30,0,4,2435056,2470,338,3286,111562,72998,1048450,891224,27684,206,4,214,224,1933990,47998,0,1522,0,18,1978808,1422,84,0,0,0,0,0,0,0,0,12996,24644,4434,0,0,65278,11506,136920,20294,0,0,0,0,1004950,727.22,794,200678,313786,211208,96402,189280,195672,142382,139494,642188,27132,0,0
neg,53774,0,,0,0,0,0,0,0,72232,2042136,2008650,260982,2290,0,2249526,0,142,0,0,0,3855860,3387668,651878,397916,0,0,0,0,0,0,0,0,0,0,0,25578,1941550,744276,1674886,0,3926,430,708,1130,3156,4376868,72,0,0,0,1913590,1013134,417352,247172,211974,324500,258568,0,0,0,4508610,0,330,728,134,2249526,74872,281140,369042,170120,178100,167820,126500,53773.65,4508610,4508610,4525218,22246,70212,81738,870520,4386290,1209600,0,,,,3465849.6,0.0,914681.28,0,154,0,0,10350,677186,1914122,1569070,179538,23210,11136,1678,,0,4508610,8696,1084,198482,410524,411650,2168214,1161968,25510,162,0,,,,,,,,,,3930,100,0,0,0,0,0,0,0,0,35168,43314,7660,0,0,176516,29336,6462660,809780,0,0,0,0,13773530,1635.66,2090,950178,1140310,630314,230080,362608,326704,269238,282164,185514,9180,0,0
neg,59928,2232,2026,0,0,0,0,0,0,12050,1290456,2002676,779990,60842,8408,1823632,88944,0,0,0,0,3235016,2392530,1038848,764098,0,0,842,0,4486,650,0,0,0,0,0,422,3157726,991250,5024,0,2664,1516,1656,94354,2611114,1442158,960,0,0,0,1418482,1140098,323128,245384,199342,168704,231620,427628,36,0,4274682,116,104,318,28,1823632,66798,311144,724256,217860,343520,375900,92760,59928.26,4274682,4274682,4257700,26364,440,57640,636440,4154422,1209600,109682,2,118,0,3250026.24,0.0,901252.8,0,0,0,0,0,506750,1683188,1476456,448776,34472,4502,278,12,18,4274682,6722,688,134952,459724,216620,1853044,1448224,34186,262,0,3182,2346,3326844,85778,0,2192,0,12,3331440,2832,386,0,0,0,0,0,0,0,0,44464,50690,9856,0,0,139478,27368,16800,2596,2294054,958,0,0,0,1528.8,1816,934452,638342,414474,198450,392228,368188,387602,309276,495212,16198,0,0
neg,21280,28,28,0,0,0,0,0,0,222010,1347748,234844,2322,0,0,793256,0,216,0,3614,5798,1732394,1610412,147714,81404,0,0,0,0,208,212,0,0,0,0,0,0,0,16626,1790298,0,3900,966,1328,1962,3776,28940,1764164,1888,0,0,802690,385452,332932,106262,80938,93924,4726,0,0,0,1885020,304,32,260,0,793256,21282,62080,84450,95220,,,43500,21279.17,1885020,1885020,1869208,6230,6,64304,665140,1810198,1209600,79908,4,120,0,1472374.08,0.0,332262.72,8,282,0,0,28432,140628,511718,804606,271254,44160,6072,54,0,160,1885020,8582,848,1444,327856,74304,462232,912016,19534,108,0,14,260,1492050,293456,0,218,0,0,1492350,3002,490,0,0,0,0,0,0,0,0,12014,0,0,0,0,0,0,0,0,0,0,0,0,149720,2495.34,2178,368656,506228,210784,70218,90964,59422,66954,431202,2496,0,0,0
neg,1456,0,,0,0,0,0,0,0,78,4456,66092,13792,0,0,45014,0,50,0,0,0,88728,82756,14860,2916,0,0,0,0,0,0,0,0,0,0,0,0,41750,42668,0,0,240,420,3150,1120,23116,56096,276,0,0,0,30552,41026,9346,2682,518,200,80,14,0,0,103624,4,408,106,0,45014,780,9004,5824,,,,14680,1455.28,103624,103624,107584,324,612,10154,103320,84418,1209600,0,,,,73071.36,0.0,11206.08,,,0,0,0,1340,32930,44978,4802,328,40,0,,4,103624,90,14,8480,2444,2904,69424,1062,0,0,0,,,,,,,,,,110,36,0,0,0,0,0,0,0,0,386,186,62,0,0,846,254,53060,5520,0,0,0,0,455300,,,11964,7574,2792,1282,3710,56822,266,6,2,0,0,0
neg,6844,204,192,0,0,0,0,0,0,300,560,360010,132790,1942,350,208732,0,0,0,0,0,487142,429820,127632,39398,0,0,0,0,790,182,0,0,0,0,0,0,110840,385110,2,0,5718,3562,3260,13946,311040,158416,10,0,0,0,187028,154520,54344,29254,18040,12052,13848,26866,0,0,614952,328,120,302,4,208732,5546,88234,39226,,,,125880,6843.67,614952,614952,615428,2438,1488,60408,612660,495952,1209600,14582,2,16,0,385997.76,0.0,109449.6,0,0,0,0,0,0,180330,252630,58604,3716,650,22,0,4,614952,1172,160,15598,47852,42190,255696,128174,4972,138,0,242,470,372060,57746,0,3526,0,10,392294,568,128,0,0,0,0,0,0,0,0,3536,4404,1030,0,0,11222,2190,1490560,161268,0,0,0,0,0,388.38,392,114026,75004,50356,31608,63350,52946,35682,59416,13552,12,0,0
neg,8956,646,490,0,0,0,0,0,0,846,257196,288960,15454,0,0,226448,0,0,0,0,0,502552,407982,152618,73042,0,0,0,0,414,786,0,0,0,0,0,15524,460076,16690,70166,0,2866,4450,3998,14326,317834,218568,414,0,0,0,346746,124164,39312,19706,12662,12130,7736,0,0,0,655418,0,36,94,12,226448,7386,59916,91340,,,,149940,8955.16,655418,655418,652074,1809,926,63900,652940,562456,1209600,17958,0,74,0,394996.8,0.0,167743.68,0,0,0,0,0,72004,324808,152974,10440,1804,426,0,124,134,655418,1418,170,7628,93734,25580,190728,224100,18484,614,0,624,1598,404508,34026,0,2416,0,50,407598,750,166,0,0,0,0,0,0,0,0,4440,3406,786,0,0,15980,2720,16820,2596,0,0,0,0,0,661.88,526,176852,104746,42678,24666,93580,70726,36866,11010,1332,0,0,0
neg,122,20,20,0,0,0,0,0,0,10450,19858,38308,222,0,0,28750,0,0,0,1114,1930,80202,68994,51228,4078,0,0,0,0,22,14,0,0,0,0,0,0,0,4580,64258,0,2662,606,924,3556,5768,55320,2,0,0,0,60792,3728,1428,1024,452,854,216,252,56,36,132626,0,4,8,0,28750,818,34806,15628,,,,50140,121.72,132626,132626,130208,140,0,12636,131680,69006,1209600,1212,0,16,0,11590.08,0.0,56139.84,24,136,0,0,4712,15314,42362,6014,350,80,6,0,6,10,132626,1640,102,1474,15910,7950,20188,18866,2648,60,0,34,32,12344,62,0,4,0,0,14026,178,138,0,0,0,0,0,0,0,0,896,48,12,0,0,824,156,600,108,0,0,0,0,0,290.38,224,57902,6026,1618,312,984,828,526,642,0,0,0,0
neg,4,10,4,2,2,0,0,0,0,6,1134,4292,0,0,0,2166,0,172,0,0,0,9754,6068,15496,138,0,0,0,0,14,10,0,0,0,0,0,0,0,1682,3750,0,1054,16,34,36,50,4206,36,0,0,0,4342,164,98,174,88,46,30,350,18,122,25266,0,6,0,0,2166,190,12520,2946,,,,15320,4.07,25266,25266,24458,23,22,2242,24920,5486,1209600,260,0,6,0,1602.24,0,2899.2,0,22,0,0,0,282,3040,1590,518,2,0,0,8,28,25266,1064,24,22,10,906,316,2714,302,74,0,8,10,1410,100,0,0,0,0,2208,102,74,0,0,0,0,0,0,0,0,232,0,0,410,116,50,10,1580,194,5952,8,0,0,0,107.88,56,4026,1218,34,26,24,28,28,48,0,0,0,0
neg,210,2130706440,,0,0,0,0,0,0,4,32848,11388,0,0,0,15602,0,0,0,0,0,51192,35118,66066,6742,0,0,0,0,64,220,0,0,0,0,0,0,0,0,44240,0,204,22,40,714,258,22012,20990,0,0,0,34866,4792,1564,626,400,374,308,518,256,536,117324,18,18,18,0,15602,926,52840,13072,,,,65280,209.32,117324,117324,114310,114,822,11242,116480,44376,1209600,0,,,,19668.48,1080.0,22608.96,6,56,0,0,0,11212,20854,6410,2498,3252,14,0,,0,117324,1148,44,1928,10128,1960,7990,17894,2926,222,0,,,,,,,,,,124,148,0,0,210,6592,0,0,0,0,908,0,0,0,0,1414,250,233680,24968,0,0,0,0,0,1.74,132,25378,10568,3244,818,1218,928,728,1358,0,0,0,0
neg,39960,1532,1254,0,0,0,0,0,0,16900,362190,1589330,611530,15102,0,1269384,0,0,0,0,0,2395710,2198360,258828,156586,0,0,0,0,992,106,0,0,0,0,0,71926,1186822,1176950,159354,0,3076,606,768,1748,278650,2309998,206,0,0,0,870084,615540,338254,248774,202320,157578,151838,10664,0,0,2655132,0,32,1054,4,1269384,30902,131788,126424,99300,129080,,25320,39960.69,2655132,2655132,2677966,11918,13288,20664,229620,2595052,1209600,81404,0,82,0,2268753.6,0.0,322627.2,2,134,0,0,1160,35382,609088,1145002,719480,72230,11372,1338,6,10,2655132,5452,550,5428,228814,143112,1766922,439038,5732,4,0,1684,396,2044024,113262,0,19640,0,0,2288714,1896,116,0,0,0,0,0,0,0,0,15086,29760,6050,0,0,99128,18582,533820,70076,0,0,0,0,810920,1141.6,1174,344248,474840,336154,163972,322808,347056,256050,162068,180644,7212,0,0
neg,30618,648,328,0,0,0,0,0,0,690,231306,1447024,581988,48556,12316,976902,0,0,0,0,0,2085506,1760100,559612,275180,0,0,336,0,520,154,0,0,0,0,0,24512,625990,1344824,326554,0,2496,4498,8674,148844,1785972,371368,28,0,0,0,690930,553118,202188,154228,125092,120170,238750,237404,0,0,2645550,138,134,470,10,976902,26040,315288,240236,208120,301140,,44860,30617.51,2645550,2645550,2641898,17182,4474,18864,220980,2321880,1209600,84694,2,52,0,1941559.68,13.44,378134.4,0,0,0,0,0,87560,565582,1132970,505004,26910,3332,522,14,48,2645550,3852,482,41432,186614,160246,1555038,356180,17938,98,0,384,170,1247190,14604,0,10714,0,0,1342634,1658,618,0,0,0,14,0,0,0,0,16220,36784,5180,0,0,54768,10122,625080,92486,1789406,1458,0,0,861790,1001.36,1122,395642,545970,364362,171686,299228,258642,118538,61776,98948,7088,0,0
neg,26944,98,88,0,0,0,0,0,5870,1374284,1507048,588304,87300,1192,0,1559314,0,68,0,10354,17678,3260910,2929844,669948,265854,0,0,0,0,208,30,0,0,0,0,0,0,0,235786,3328212,0,6656,1688,2992,5174,12186,3534082,1220,0,0,0,1914396,1004498,285164,132592,77992,50876,34892,26010,14018,23560,3941972,822,1180,1190,34,1559314,41956,248114,419964,195280,185040,232340,49900,26943.94,3941972,3941972,3892998,10564,146,25750,304940,3565976,1209600,97242,184,82,0,1904151.36,831037.44,824965.44,164,604,0,0,313094,1144366,1209098,704976,173566,16826,2046,26,14,18,3941972,6204,688,346590,799650,258770,1897032,250438,4600,26,0,208,46,1904524,579946,0,2834,0,0,1973204,3622,718,0,0,1930,916148,0,0,0,0,22742,2116,558,4194782,607042,81392,14430,9460,1466,3795188,17796,0,0,68240,2081.34,1874,1694090,661856,274290,78912,138814,447080,235586,32100,1270,0,0,0
neg,27522,190,120,0,0,0,0,42,449734,1073188,83548,5748,0,0,0,630236,0,0,0,194892,288032,1217030,1228650,363164,123994,0,0,0,0,504,1654,0,0,0,0,0,764,131162,1414460,65874,0,1942,274,536,844,26774,1581888,2,0,0,0,273392,590090,254650,147156,87448,52794,39300,118496,48924,10,1775620,306,48,44,0,630236,18798,188054,174458,280380,,,79680,27521.75,1775620,1775620,1766476,9890,12826,53376,562660,1612260,1209600,49632,0,94,0,1388966.4,0.0,221302.08,0,218,0,115306,1089698,353466,38714,10828,3858,390,0,0,134,240,1775620,3342,310,2908,113700,56652,299398,1109304,26484,162,0,142,2946,1312952,206616,0,4776,0,0,1402684,1558,526,0,0,0,0,0,0,0,0,12990,8404,2014,1609948,185408,62790,9824,83040,33664,41642,58860,0,0,7521750,710.18,740,233534,203668,167318,67502,98552,73754,94892,625466,47262,312,0,0
neg,28,42,36,0,0,0,0,0,0,84,0,8174,564,0,0,2706,0,0,0,0,0,8546,6464,3518,876,0,0,0,0,8,8,0,0,0,0,0,0,7608,0,1214,0,1270,22,50,54,1362,6064,0,0,0,0,7350,644,252,128,34,116,248,50,0,0,12092,0,2,2,0,2706,194,1236,2270,,,,3360,28.07,12092,12092,19390,28,0,1108,11980,8822,1209600,534,0,6,0,4237.44,0,3324.48,0,0,0,0,0,208,3844,4560,186,24,0,0,0,6,12092,1310,18,16,20,844,2530,3018,1062,4,0,46,92,4574,18,60,0,0,0,5080,70,36,0,0,0,0,0,0,0,0,134,0,0,0,0,274,68,300,30,18432,40,0,0,0,152.64,44,4882,3220,594,98,28,0,0,0,0,0,0,0
neg,40140,2130706432,70,0,0,0,0,0,0,238,182034,1398194,912616,14310,1170,1070486,0,0,0,0,0,2317306,2059000,476764,198454,0,0,0,0,118,24,0,0,0,0,0,3758,610282,1362892,531630,0,1714,1328,1628,3226,141438,2359000,228,0,0,0,674230,813242,371310,272910,200870,134008,34224,7768,0,0,2794652,328,194,762,12,1070486,26326,314792,159724,202480,191740,,76660,40139.28,2794652,2794652,2796426,14103,324,33956,369440,2508562,1209600,78728,2,44,0,2285951.04,0,220775.04,0,910,0,0,0,40062,636192,1248632,554302,24086,5064,224,30,48,2794652,3824,626,67888,104328,85828,1919940,316558,9534,36,0,144,72,2283464,82762,0,10606,0,26,2306448,1532,214,0,0,0,0,0,0,0,0,16716,73164,16578,0,0,73206,9404,10922900,1093496,0,0,0,0,531210,1071.34,1170,237164,453598,337516,176248,377798,411132,307262,120030,85166,2648,0,0
neg,40122,0,,0,0,0,0,0,0,1754,228550,1996130,1226802,103646,1426,1429348,17138,0,0,0,0,3055168,2554884,1048228,403946,0,0,0,0,0,0,0,0,0,0,0,1410,2246836,174042,1136020,0,3680,9230,12588,99354,2603152,830298,4,2,0,0,1937098,678440,274136,185056,131284,95486,110184,146622,2,0,4104516,438,266,1142,0,1429348,50682,613680,429890,291020,311620,334420,100320,40121.42,4104516,4104516,4077628,15532,46538,40524,463240,3558308,1209600,0,,,,2536354.56,0.0,1018952.64,0,0,0,0,0,8732,879414,1955396,682936,28374,3370,86,,14,4104516,6698,706,109882,694566,343248,1936506,446180,20428,94,0,,,,,,,,,,3976,108,0,0,0,0,0,0,0,0,26786,0,0,0,0,0,0,0,0,0,27390,0,0,121500,1768.66,1836,1052906,778608,307022,137176,368796,392184,226424,133864,159768,1560,0,0
neg,56844,328,284,0,0,0,0,0,0,2636,1153614,2576836,286484,2748,0,1761120,0,0,0,0,0,3640354,3124086,1180466,375520,0,0,0,0,416,614,0,0,0,0,0,192,2334586,1017712,669828,0,4086,2114,3348,21440,2583436,1407324,570,0,0,0,1794684,942172,424986,268020,171528,123512,112772,180444,4200,0,4822364,300,100,3594,16,1761120,56446,808628,365298,207320,434360,296920,228680,56843.99,4822364,4822364,4797134,20065,2572,110416,1177280,4022318,1209600,100728,0,212,0,3256200.0,0.0,762792.96,0,0,0,0,0,148182,2203346,1562712,91316,14310,2440,12,30,34,4822364,7966,952,59272,424834,248724,2791240,466174,22938,218,0,306,842,3217582,250822,8,1378,0,0,3340348,4536,1118,0,0,0,0,0,0,0,0,30488,30624,8946,0,0,131438,27036,158660,20324,0,0,0,0,0,2476.46,2376,812114,603014,408120,237508,617318,669838,482586,182904,8916,0,0,0
neg,36536,484,,0,0,0,0,0,14148,356636,2380212,1529624,215524,7912,0,1653560,0,0,0,16470,30708,3583692,3395300,1001718,171910,0,0,0,0,1132,32,0,0,0,0,0,0,0,220060,4283996,0,11582,17904,32800,44370,603488,3793912,0,0,0,0,2499474,967284,468426,254120,132216,75400,50032,42208,13970,926,4602062,60,52,354,4,1653560,57188,275332,722486,224040,241440,290000,241800,36535.29,4602062,4602062,4610486,18732,98230,95188,968900,4504056,1209600,0,,,,2678572.8,0.0,1820363.52,530,1056,0,5806,133628,943094,2536516,864980,17680,2192,160,0,,0,4602062,2554,338,1425408,591080,838614,1628380,17682,0,0,0,,,,,,,,,,7488,362,0,0,0,0,0,0,0,0,23702,3216,508,9490970,1497984,122640,21258,14319020,1804744,4592760,21096,0,0,400110,697.68,854,1861732,960488,476786,244324,443814,301010,142114,73362,426,0,0,0
